1001,2024/2/3 7:00,1837 
1001,2024/2/3 8:00,1797 
1001,2024/2/3 9:00,1845 
1001,2024/2/3 10:00,1823 
1001,2024/2/3 11:00,1727 
1001,2024/2/3 12:00,1685 
1001,2024/2/3 13:00,1528 
1001,2024/2/3 14:00,1463 
1001,2024/2/3 15:00,1340 
1001,2024/2/3 16:00,1162 
1001,2024/2/3 17:00,1109 
1001,2024/2/3 18:00,909 
1001,2024/2/3 19:00,815 
1001,2024/2/3 20:00,706 
1001,2024/2/3 21:00,549 
1001,2024/2/3 22:00,531 
1001,2024/2/3 23:00,432 
1001,2024/2/4 0:00,385 
1001,2024/2/4 1:00,339 
1001,2024/2/4 2:00,296 
1001,2024/2/4 3:00,376 
1001,2024/2/4 4:00,385 
1001,2024/2/4 5:00,390 
1001,2024/2/4 6:00,539 
1001,2024/2/4 7:00,645 
1001,2024/2/4 8:00,702 
1001,2024/2/4 9:00,860 
1001,2024/2/4 10:00,970 
1001,2024/2/4 11:00,1123 
1001,2024/2/4 12:00,1239 
1001,2024/2/4 13:00,1335 
1001,2024/2/4 14:00,1486 
1001,2024/2/4 15:00,1558 
1001,2024/2/4 16:00,1647 
1001,2024/2/4 17:00,1745 
1001,2024/2/4 18:00,1802 
1001,2024/2/4 19:00,1788 
1001,2024/2/4 20:00,1792 
1001,2024/2/4 21:00,1848 
1001,2024/2/4 22:00,1747 
1001,2024/2/4 23:00,1695 
1001,2024/2/5 0:00,1658 
1001,2024/2/5 1:00,1563 
1001,2024/2/5 2:00,1459 
1001,2024/2/5 3:00,1313 
1001,2024/2/5 4:00,1215 
1001,2024/2/5 5:00,1121 
1001,2024/2/5 6:00,992 
1001,2024/2/5 7:00,878 
1001,2024/2/5 8:00,734 
1001,2024/2/5 9:00,577 
1001,2024/2/5 10:00,540 
1001,2024/2/5 11:00,463 
1001,2024/2/5 12:00,391 
1001,2024/2/5 13:00,327 
1001,2024/2/5 14:00,305 
1001,2024/2/5 15:00,367 
1001,2024/2/5 16:00,398 
1001,2024/2/5 17:00,431 
1001,2024/2/5 18:00,479 
1001,2024/2/5 19:00,655 
1001,2024/2/5 20:00,713 
1001,2024/2/5 21:00,876 
1001,2024/2/5 22:00,976 
1001,2024/2/5 23:00,1141 
1001,2024/2/6 0:00,1275 
1001,2024/2/6 1:00,1331 
1001,2024/2/6 2:00,1466 
1001,2024/2/6 3:00,1553 
1001,2024/2/6 4:00,1663 
1001,2024/2/6 5:00,1781 
1001,2024/2/6 6:00,1799 
1001,2024/2/6 7:00,1791 
1001,2024/2/6 8:00,1830 
1001,2024/2/6 9:00,1880 
1001,2024/2/6 10:00,1791 
1001,2024/2/6 11:00,1744 
1001,2024/2/6 12:00,1682 
1001,2024/2/6 13:00,1601 
1001,2024/2/6 14:00,1518 
1001,2024/2/6 15:00,1327 
1001,2024/2/6 16:00,1220 
1001,2024/2/6 17:00,1068 
1001,2024/2/6 18:00,946 
1001,2024/2/6 19:00,855 
1001,2024/2/6 20:00,704 
1001,2024/2/6 21:00,580 
1001,2024/2/6 22:00,536 
1001,2024/2/6 23:00,445 
1001,2024/2/7 0:00,449 
1001,2024/2/7 1:00,370 
1001,2024/2/7 2:00,396 
1001,2024/2/7 3:00,357 
1001,2024/2/7 4:00,354 
1001,2024/2/7 5:00,485 
1001,2024/2/7 6:00,491 
1001,2024/2/7 7:00,641 
1001,2024/2/7 8:00,712 
1001,2024/2/7 9:00,897 
1001,2024/2/7 10:00,1008 
1001,2024/2/7 11:00,1141 
1001,2024/2/7 12:00,1196 
1001,2024/2/7 13:00,1402 
1001,2024/2/7 14:00,1481 
1001,2024/2/7 15:00,1625 
1001,2024/2/7 16:00,1652 
1001,2024/2/7 17:00,1780 
1001,2024/2/7 18:00,1771 
1001,2024/2/7 19:00,1815 
1001,2024/2/7 20:00,1903 
1001,2024/2/7 21:00,1876 
1001,2024/2/7 22:00,1866 
1001,2024/2/7 23:00,1790 
1001,2024/2/8 0:00,1645 
1001,2024/2/8 1:00,1593 
1001,2024/2/8 2:00,1526 
1001,2024/2/8 3:00,1370 
1001,2024/2/8 4:00,1260 
1001,2024/2/8 5:00,1165 
1001,2024/2/8 6:00,968 
1001,2024/2/8 7:00,816 
1001,2024/2/8 8:00,705 
1001,2024/2/8 9:00,640 
1001,2024/2/8 10:00,507 
1001,2024/2/8 11:00,486 
1001,2024/2/8 12:00,456 
1001,2024/2/8 13:00,427 
1001,2024/2/8 14:00,389 
1001,2024/2/8 15:00,425 
1001,2024/2/8 16:00,425 
1001,2024/2/8 17:00,456 
1001,2024/2/8 18:00,546 
1001,2024/2/8 19:00,600 
1001,2024/2/8 20:00,712 
1001,2024/2/8 21:00,871 
1001,2024/2/8 22:00,951 
1001,2024/2/8 23:00,1120 
1001,2024/2/9 0:00,1237 
1001,2024/2/9 1:00,1347 
1001,2024/2/9 2:00,1501 
1001,2024/2/9 3:00,1581 
1001,2024/2/9 4:00,1691 
1001,2024/2/9 5:00,1745 
1001,2024/2/9 6:00,1813 
1001,2024/2/9 7:00,1822 
1001,2024/2/9 8:00,1852 
1001,2024/2/9 9:00,1816 
1001,2024/2/9 10:00,1829 
1001,2024/2/9 11:00,1803 
1001,2024/2/9 12:00,1695 
1001,2024/2/9 13:00,1563 
1001,2024/2/9 14:00,1545 
1001,2024/2/9 15:00,1350 
1001,2024/2/9 16:00,1219 
1001,2024/2/9 17:00,1144 
1001,2024/2/9 18:00,1029 
1001,2024/2/9 19:00,874 
1001,2024/2/9 20:00,750 
1001,2024/2/9 21:00,607 
1001,2024/2/9 22:00,519 
1001,2024/2/9 23:00,424 
1001,2024/2/10 0:00,398 
1001,2024/2/10 1:00,379 
1001,2024/2/10 2:00,354 
1001,2024/2/10 3:00,370 
1001,2024/2/10 4:00,443 
1001,2024/2/10 5:00,449 
1001,2024/2/10 6:00,547 
1001,2024/2/10 7:00,614 
1001,2024/2/10 8:00,768 
1001,2024/2/10 9:00,902 
1001,2024/2/10 10:00,1029 
1001,2024/2/10 11:00,1113 
1001,2024/2/10 12:00,1297 
1001,2024/2/10 13:00,1348 
1001,2024/2/10 14:00,1530 
1001,2024/2/10 15:00,1639 
1001,2024/2/10 16:00,1734 
1001,2024/2/10 17:00,1824 
1001,2024/2/10 18:00,1796 
1001,2024/2/10 19:00,1881 
1001,2024/2/10 20:00,1886 
1001,2024/2/10 21:00,1826 
1001,2024/2/10 22:00,1861 
1001,2024/2/10 23:00,1768 
1001,2024/2/11 0:00,1679 
1001,2024/2/11 1:00,1605 
1001,2024/2/11 2:00,1520 
1001,2024/2/11 3:00,1390 
1001,2024/2/11 4:00,1229 
1001,2024/2/11 5:00,1120 
1001,2024/2/11 6:00,965 
1001,2024/2/11 7:00,870 
1001,2024/2/11 8:00,723 
1001,2024/2/11 9:00,636 
1001,2024/2/11 10:00,520 
1001,2024/2/11 11:00,500 
1001,2024/2/11 12:00,456 
1001,2024/2/11 13:00,416 
1001,2024/2/11 14:00,359 
1001,2024/2/11 15:00,362 
1001,2024/2/11 16:00,452 
1001,2024/2/11 17:00,523 
1001,2024/2/11 18:00,598 
1001,2024/2/11 19:00,679 
1001,2024/2/11 20:00,768 
1001,2024/2/11 21:00,904 
1001,2024/2/11 22:00,1022 
1001,2024/2/11 23:00,1141 
1001,2024/2/12 0:00,1234 
1001,2024/2/12 1:00,1356 
1001,2024/2/12 2:00,1456 
1001,2024/2/12 3:00,1655 
1001,2024/2/12 4:00,1723 
1001,2024/2/12 5:00,1792 
1001,2024/2/12 6:00,1853 
1001,2024/2/12 7:00,1895 
1001,2024/2/12 8:00,1906 
1002,2024/1/1 0:00,1789 
1002,2024/1/1 1:00,1848 
1002,2024/1/1 2:00,1699 
1002,2024/1/1 3:00,1677 
1002,2024/1/1 4:00,1609 
1002,2024/1/1 5:00,1443 
1002,2024/1/1 6:00,1350 
1002,2024/1/1 7:00,1259 
1002,2024/1/1 8:00,1118 
1002,2024/1/1 9:00,1002 
1002,2024/1/1 10:00,857 
1002,2024/1/1 11:00,697 
1002,2024/1/1 12:00,573 
1002,2024/1/1 13:00,550 
1002,2024/1/1 14:00,472 
1002,2024/1/1 15:00,444 
1002,2024/1/1 16:00,347 
1002,2024/1/1 17:00,380 
1002,2024/1/1 18:00,320 
1002,2024/1/1 19:00,403 
1002,2024/1/1 20:00,434 
1002,2024/1/1 21:00,508 
1002,2024/1/1 22:00,637 
1002,2024/1/1 23:00,760 
1002,2024/1/2 0:00,882 
1002,2024/1/2 1:00,968 
1002,2024/1/2 2:00,1096 
1002,2024/1/2 3:00,1257 
1002,2024/1/2 4:00,1387 
1002,2024/1/2 5:00,1491 
1002,2024/1/2 6:00,1621 
1002,2024/1/2 7:00,1663 
1002,2024/1/2 8:00,1806 
1002,2024/1/2 9:00,1787 
1002,2024/1/2 10:00,1811 
1002,2024/1/2 11:00,1844 
1002,2024/1/2 12:00,1851 
1002,2024/1/2 13:00,1775 
1002,2024/1/2 14:00,1739 
1002,2024/1/2 15:00,1700 
1002,2024/1/2 16:00,1638 
1002,2024/1/2 17:00,1484 
1002,2024/1/2 18:00,1352 
1002,2024/1/2 19:00,1209 
1002,2024/1/2 20:00,1069 
1002,2024/1/2 21:00,984 
1002,2024/1/2 22:00,857 
1002,2024/1/2 23:00,714 
1002,2024/1/3 0:00,596 
1002,2024/1/3 1:00,524 
1002,2024/1/3 2:00,442 
1002,2024/1/3 3:00,374 
1002,2024/1/3 4:00,382 
1002,2024/1/3 5:00,389 
1002,2024/1/3 6:00,416 
1002,2024/1/3 7:00,364 
1002,2024/1/3 8:00,436 
1002,2024/1/3 9:00,589 
1002,2024/1/3 10:00,641 
1002,2024/1/3 11:00,768 
1002,2024/1/3 12:00,905 
1002,2024/1/3 13:00,944 
1002,2024/1/3 14:00,1154 
1002,2024/1/3 15:00,1247 
1002,2024/1/3 16:00,1351 
1002,2024/1/3 17:00,1525 
1002,2024/1/3 18:00,1616 
1002,2024/1/3 19:00,1728 
1002,2024/1/3 20:00,1725 
1002,2024/1/3 21:00,1794 
1002,2024/1/3 22:00,1863 
1002,2024/1/3 23:00,1829 
1002,2024/1/4 0:00,1898 
1002,2024/1/4 1:00,1795 
1002,2024/1/4 2:00,1739 
1002,2024/1/4 3:00,1689 
1002,2024/1/4 4:00,1632 
1002,2024/1/4 5:00,1459 
1002,2024/1/4 6:00,1417 
1002,2024/1/4 7:00,1263 
1002,2024/1/4 8:00,1097 
1002,2024/1/4 9:00,989 
1002,2024/1/4 10:00,905 
1002,2024/1/4 11:00,788 
1002,2024/1/4 12:00,631 
1002,2024/1/4 13:00,533 
1002,2024/1/4 14:00,477 
1002,2024/1/4 15:00,411 
1002,2024/1/4 16:00,342 
1002,2024/1/4 17:00,359 
1002,2024/1/4 18:00,377 
1002,2024/1/4 19:00,454 
1002,2024/1/4 20:00,428 
1002,2024/1/4 21:00,528 
1002,2024/1/4 22:00,659 
1002,2024/1/4 23:00,785 
1002,2024/1/5 0:00,820 
1002,2024/1/5 1:00,977 
1002,2024/1/5 2:00,1120 
1002,2024/1/5 3:00,1267 
1002,2024/1/5 4:00,1385 
1002,2024/1/5 5:00,1457 
1002,2024/1/5 6:00,1567 
1002,2024/1/5 7:00,1662 
1002,2024/1/5 8:00,1813 
1002,2024/1/5 9:00,1786 
1002,2024/1/5 10:00,1905 
1002,2024/1/5 11:00,1866 
1002,2024/1/5 12:00,1815 
1002,2024/1/5 13:00,1842 
1002,2024/1/5 14:00,1755 
1002,2024/1/5 15:00,1738 
1002,2024/1/5 16:00,1563 
1002,2024/1/5 17:00,1514 
1002,2024/1/5 18:00,1374 
1002,2024/1/5 19:00,1206 
1002,2024/1/5 20:00,1150 
1002,2024/1/5 21:00,995 
1002,2024/1/5 22:00,878 
1002,2024/1/5 23:00,723 
1002,2024/1/6 0:00,661 
1002,2024/1/6 1:00,566 
1002,2024/1/6 2:00,525 
1002,2024/1/6 3:00,402 
1002,2024/1/6 4:00,363 
1002,2024/1/6 5:00,352 
1002,2024/1/6 6:00,418 
1002,2024/1/6 7:00,470 
1002,2024/1/6 8:00,522 
1002,2024/1/6 9:00,528 
1002,2024/1/6 10:00,650 
1002,2024/1/6 11:00,737 
1002,2024/1/6 12:00,826 
1002,2024/1/6 13:00,1016 
1002,2024/1/6 14:00,1106 
1002,2024/1/6 15:00,1252 
1002,2024/1/6 16:00,1357 
1002,2024/1/6 17:00,1537 
1002,2024/1/6 18:00,1577 
1002,2024/1/6 19:00,1704 
1002,2024/1/6 20:00,1738 
1002,2024/1/6 21:00,1844 
1002,2024/1/6 22:00,1883 
1002,2024/1/6 23:00,1829 
1002,2024/1/7 0:00,1844 
1002,2024/1/7 1:00,1811 
1002,2024/1/7 2:00,1812 
1002,2024/1/7 3:00,1744 
1002,2024/1/7 4:00,1594 
1002,2024/1/7 5:00,1546 
1002,2024/1/7 6:00,1412 
1002,2024/1/7 7:00,1223 
1002,2024/1/7 8:00,1152 
1002,2024/1/7 9:00,978 
1002,2024/1/7 10:00,869 
1002,2024/1/7 11:00,758 
1002,2024/1/7 12:00,614 
1002,2024/1/7 13:00,555 
1002,2024/1/7 14:00,466 
1002,2024/1/7 15:00,424 
1002,2024/1/7 16:00,427 
1002,2024/1/7 17:00,353 
1002,2024/1/7 18:00,392 
1002,2024/1/7 19:00,434 
1002,2024/1/7 20:00,443 
1002,2024/1/7 21:00,530 
1002,2024/1/7 22:00,598 
1002,2024/1/7 23:00,759 
1002,2024/1/8 0:00,885 
1002,2024/1/8 1:00,1002 
1002,2024/1/8 2:00,1128 
1002,2024/1/8 3:00,1276 
1002,2024/1/8 4:00,1367 
1002,2024/1/8 5:00,1460 
1002,2024/1/8 6:00,1633 
1002,2024/1/8 7:00,1703 
1002,2024/1/8 8:00,1738 
1002,2024/1/8 9:00,1825 
1002,2024/1/8 10:00,1843 
1002,2024/1/8 11:00,1845 
1002,2024/1/8 12:00,1893 
1002,2024/1/8 13:00,1814 
1002,2024/1/8 14:00,1817 
1002,2024/1/8 15:00,1661 
1002,2024/1/8 16:00,1600 
1002,2024/1/8 17:00,1522 
1002,2024/1/8 18:00,1372 
1002,2024/1/8 19:00,1281 
1002,2024/1/8 20:00,1092 
1002,2024/1/8 21:00,958 
1002,2024/1/8 22:00,901 
1002,2024/1/8 23:00,754 
1002,2024/1/9 0:00,616 
1002,2024/1/9 1:00,558 
1002,2024/1/9 2:00,418 
1002,2024/1/9 3:00,397 
1002,2024/1/9 4:00,406 
1002,2024/1/9 5:00,392 
1002,2024/1/9 6:00,388 
1002,2024/1/9 7:00,406 
1002,2024/1/9 8:00,433 
1002,2024/1/9 9:00,521 
1002,2024/1/9 10:00,679 
1002,2024/1/9 11:00,736 
1002,2024/1/9 12:00,899 
1002,2024/1/9 13:00,942 
1002,2024/1/9 14:00,1115 
1002,2024/1/9 15:00,1271 
1002,2024/1/9 16:00,1341 
1002,2024/1/9 17:00,1496 
1002,2024/1/9 18:00,1581 
1002,2024/1/9 19:00,1692 
1002,2024/1/9 20:00,1799 
1002,2024/1/9 21:00,1833 
1002,2024/1/9 22:00,1817 
1002,2024/1/9 23:00,1855 
1002,2024/1/10 0:00,1820 
1002,2024/1/10 1:00,1800 
1002,2024/1/10 2:00,1794 
1002,2024/1/10 3:00,1693 
1002,2024/1/10 4:00,1575 
1002,2024/1/10 5:00,1498 
1002,2024/1/10 6:00,1338 
1002,2024/1/10 7:00,1259 
1002,2024/1/10 8:00,1085 
1002,2024/1/10 9:00,978 
1002,2024/1/10 10:00,875 
1002,2024/1/10 11:00,695 
1002,2024/1/10 12:00,588 
1002,2024/1/10 13:00,516 
1002,2024/1/10 14:00,415 
1002,2024/1/10 15:00,372 
1002,2024/1/10 16:00,314 
1002,2024/1/10 17:00,361 
1002,2024/1/10 18:00,394 
1002,2024/1/10 19:00,373 
1002,2024/1/10 20:00,470 
1002,2024/1/10 21:00,494 
1002,2024/1/10 22:00,612 
1002,2024/1/10 23:00,741 
1002,2024/1/11 0:00,870 
1002,2024/1/11 1:00,962 
1002,2024/1/11 2:00,1103 
1002,2024/1/11 3:00,1249 
1002,2024/1/11 4:00,1384 
1002,2024/1/11 5:00,1486 
1002,2024/1/11 6:00,1613 
1002,2024/1/11 7:00,1717 
1002,2024/1/11 8:00,1731 
1002,2024/1/11 9:00,1846 
1002,2024/1/11 10:00,1785 
1002,2024/1/11 11:00,1822 
1002,2024/1/11 12:00,1786 
1002,2024/1/11 13:00,1811 
1002,2024/1/11 14:00,1762 
1002,2024/1/11 15:00,1653 
1002,2024/1/11 16:00,1621 
1002,2024/1/11 17:00,1476 
1002,2024/1/11 18:00,1343 
1002,2024/1/11 19:00,1227 
1002,2024/1/11 20:00,1051 
1002,2024/1/11 21:00,929 
1002,2024/1/11 22:00,880 
1002,2024/1/11 23:00,688 
1002,2024/1/12 0:00,611 
1002,2024/1/12 1:00,540 
1002,2024/1/12 2:00,405 
1002,2024/1/12 3:00,343 
1002,2024/1/12 4:00,397 
1002,2024/1/12 5:00,339 
1002,2024/1/12 6:00,315 
1002,2024/1/12 7:00,400 
1002,2024/1/12 8:00,408 
1002,2024/1/12 9:00,504 
1002,2024/1/12 10:00,601 
1002,2024/1/12 11:00,723 
1002,2024/1/12 12:00,861 
1002,2024/1/12 13:00,916 
1002,2024/1/12 14:00,1074 
1002,2024/1/12 15:00,1255 
1002,2024/1/12 16:00,1341 
1002,2024/1/12 17:00,1484 
1002,2024/1/12 18:00,1550 
1002,2024/1/12 19:00,1636 
1002,2024/1/12 20:00,1749 
1002,2024/1/12 21:00,1818 
1002,2024/1/12 22:00,1807 
1002,2024/1/12 23:00,1798 
1002,2024/1/13 0:00,1775 
1002,2024/1/13 1:00,1737 
1002,2024/1/13 2:00,1689 
1002,2024/1/13 3:00,1686 
1002,2024/1/13 4:00,1546 
1002,2024/1/13 5:00,1487 
1002,2024/1/13 6:00,1357 
1002,2024/1/13 7:00,1173 
1002,2024/1/13 8:00,1112 
1002,2024/1/13 9:00,904 
1002,2024/1/13 10:00,795 
1002,2024/1/13 11:00,673 
1002,2024/1/13 12:00,586 
1002,2024/1/13 13:00,491 
1002,2024/1/13 14:00,371 
1002,2024/1/13 15:00,398 
1002,2024/1/13 16:00,295 
1002,2024/1/13 17:00,327 
1002,2024/1/13 18:00,354 
1002,2024/1/13 19:00,319 
1002,2024/1/13 20:00,440 
1002,2024/1/13 21:00,465 
1002,2024/1/13 22:00,567 
1002,2024/1/13 23:00,656 
1002,2024/1/14 0:00,811 
1002,2024/1/14 1:00,964 
1002,2024/1/14 2:00,1030 
1002,2024/1/14 3:00,1191 
1002,2024/1/14 4:00,1274 
1002,2024/1/14 5:00,1411 
1002,2024/1/14 6:00,1583 
1002,2024/1/14 7:00,1678 
1002,2024/1/14 8:00,1667 
1002,2024/1/14 9:00,1765 
1002,2024/1/14 10:00,1767 
1002,2024/1/14 11:00,1789 
1002,2024/1/14 12:00,1789 
1002,2024/1/14 13:00,1743 
1002,2024/1/14 14:00,1660 
1002,2024/1/14 15:00,1661 
1002,2024/1/14 16:00,1532 
1002,2024/1/14 17:00,1470 
1002,2024/1/14 18:00,1272 
1002,2024/1/14 19:00,1168 
1002,2024/1/14 20:00,1033 
1002,2024/1/14 21:00,901 
1002,2024/1/14 22:00,805 
1002,2024/1/14 23:00,661 
1002,2024/1/15 0:00,557 
1002,2024/1/15 1:00,484 
1002,2024/1/15 2:00,350 
1002,2024/1/15 3:00,342 
1002,2024/1/15 4:00,294 
1002,2024/1/15 5:00,283 
1002,2024/1/15 6:00,281 
1002,2024/1/15 7:00,386 
1002,2024/1/15 8:00,357 
1002,2024/1/15 9:00,496 
1002,2024/1/15 10:00,605 
1002,2024/1/15 11:00,685 
1002,2024/1/15 12:00,823 
1002,2024/1/15 13:00,881 
1002,2024/1/15 14:00,1024 
1002,2024/1/15 15:00,1148 
1002,2024/1/15 16:00,1335 
1002,2024/1/15 17:00,1434 
1002,2024/1/15 18:00,1557 
1002,2024/1/15 19:00,1618 
1002,2024/1/15 20:00,1675 
1002,2024/1/15 21:00,1725 
1002,2024/1/15 22:00,1788 
1002,2024/1/15 23:00,1835 
1002,2024/1/16 0:00,1810 
1002,2024/1/16 1:00,1698 
1002,2024/1/16 2:00,1665 
1002,2024/1/16 3:00,1628 
1002,2024/1/16 4:00,1566 
1002,2024/1/16 5:00,1451 
1002,2024/1/16 6:00,1323 
1002,2024/1/16 7:00,1151 
1002,2024/1/16 8:00,1063 
1002,2024/1/16 9:00,928 
1002,2024/1/16 10:00,814 
1002,2024/1/16 11:00,619 
1002,2024/1/16 12:00,536 
1002,2024/1/16 13:00,474 
1002,2024/1/16 14:00,335 
1002,2024/1/16 15:00,354 
1002,2024/1/16 16:00,257 
1002,2024/1/16 17:00,244 
1002,2024/1/16 18:00,311 
1002,2024/1/16 19:00,351 
1002,2024/1/16 20:00,384 
1002,2024/1/16 21:00,454 
1002,2024/1/16 22:00,571 
1002,2024/1/16 23:00,644 
1002,2024/1/17 0:00,734 
1002,2024/1/17 1:00,901 
1002,2024/1/17 2:00,1035 
1002,2024/1/17 3:00,1128 
1002,2024/1/17 4:00,1261 
1002,2024/1/17 5:00,1422 
1002,2024/1/17 6:00,1489 
1002,2024/1/17 7:00,1614 
1002,2024/1/17 8:00,1707 
1002,2024/1/17 9:00,1745 
1002,2024/1/17 10:00,1765 
1002,2024/1/17 11:00,1757 
1002,2024/1/17 12:00,1760 
1002,2024/1/17 13:00,1709 
1002,2024/1/17 14:00,1665 
1002,2024/1/17 15:00,1607 
1002,2024/1/17 16:00,1536 
1002,2024/1/17 17:00,1406 
1002,2024/1/17 18:00,1257 
1002,2024/1/17 19:00,1169 
1002,2024/1/17 20:00,984 
1002,2024/1/17 21:00,922 
1002,2024/1/17 22:00,790 
1002,2024/1/17 23:00,599 
1002,2024/1/18 0:00,542 
1002,2024/1/18 1:00,468 
1002,2024/1/18 2:00,387 
1002,2024/1/18 3:00,284 
1002,2024/1/18 4:00,284 
1002,2024/1/18 5:00,254 
1002,2024/1/18 6:00,314 
1002,2024/1/18 7:00,298 
1002,2024/1/18 8:00,323 
1002,2024/1/18 9:00,436 
1002,2024/1/18 10:00,559 
1002,2024/1/18 11:00,594 
1002,2024/1/18 12:00,746 
1002,2024/1/18 13:00,837 
1002,2024/1/18 14:00,1022 
1002,2024/1/18 15:00,1177 
1002,2024/1/18 16:00,1295 
1002,2024/1/18 17:00,1357 
1002,2024/1/18 18:00,1492 
1002,2024/1/18 19:00,1553 
1002,2024/1/18 20:00,1620 
1002,2024/1/18 21:00,1665 
1002,2024/1/18 22:00,1739 
1002,2024/1/18 23:00,1793 
1002,2024/1/19 0:00,1703 
1002,2024/1/19 1:00,1740 
1002,2024/1/19 2:00,1662 
1002,2024/1/19 3:00,1574 
1002,2024/1/19 4:00,1440 
1002,2024/1/19 5:00,1397 
1002,2024/1/19 6:00,1296 
1002,2024/1/19 7:00,1171 
1002,2024/1/19 8:00,1015 
1002,2024/1/19 9:00,874 
1002,2024/1/19 10:00,700 
1002,2024/1/19 11:00,666 
1002,2024/1/19 12:00,503 
1002,2024/1/19 13:00,385 
1002,2024/1/19 14:00,314 
1002,2024/1/19 15:00,337 
1002,2024/1/19 16:00,249 
1002,2024/1/19 17:00,196 
1002,2024/1/19 18:00,240 
1002,2024/1/19 19:00,244 
1002,2024/1/19 20:00,329 
1002,2024/1/19 21:00,437 
1002,2024/1/19 22:00,487 
1002,2024/1/19 23:00,629 
1002,2024/1/20 0:00,714 
1002,2024/1/20 1:00,861 
1002,2024/1/20 2:00,973 
1002,2024/1/20 3:00,1155 
1002,2024/1/20 4:00,1247 
1002,2024/1/20 5:00,1386 
1002,2024/1/20 6:00,1480 
1002,2024/1/20 7:00,1544 
1002,2024/1/20 8:00,1636 
1002,2024/1/20 9:00,1710 
1002,2024/1/20 10:00,1713 
1002,2024/1/20 11:00,1715 
1002,2024/1/20 12:00,1755 
1002,2024/1/20 13:00,1660 
1002,2024/1/20 14:00,1676 
1002,2024/1/20 15:00,1594 
1002,2024/1/20 16:00,1440 
1002,2024/1/20 17:00,1354 
1002,2024/1/20 18:00,1237 
1002,2024/1/20 19:00,1081 
1002,2024/1/20 20:00,1010 
1002,2024/1/20 21:00,813 
1002,2024/1/20 22:00,703 
1002,2024/1/20 23:00,577 
1002,2024/1/21 0:00,507 
1002,2024/1/21 1:00,460 
1002,2024/1/21 2:00,363 
1002,2024/1/21 3:00,298 
1002,2024/1/21 4:00,215 
1002,2024/1/21 5:00,202 
1002,2024/1/21 6:00,205 
1002,2024/1/21 7:00,295 
1002,2024/1/21 8:00,284 
1002,2024/1/21 9:00,430 
1002,2024/1/21 10:00,535 
1002,2024/1/21 11:00,633 
1002,2024/1/21 12:00,759 
1002,2024/1/21 13:00,865 
1002,2024/1/21 14:00,1031 
1002,2024/1/21 15:00,1119 
1002,2024/1/21 16:00,1239 
1002,2024/1/21 17:00,1382 
1002,2024/1/21 18:00,1425 
1002,2024/1/21 19:00,1516 
1002,2024/1/21 20:00,1591 
1002,2024/1/21 21:00,1654 
1002,2024/1/21 22:00,1738 
1002,2024/1/21 23:00,1732 
1002,2024/1/22 0:00,1675 
1002,2024/1/22 1:00,1692 
1002,2024/1/22 2:00,1655 
1002,2024/1/22 3:00,1583 
1002,2024/1/22 4:00,1449 
1002,2024/1/22 5:00,1331 
1002,2024/1/22 6:00,1258 
1002,2024/1/22 7:00,1072 
1002,2024/1/22 8:00,1007 
1002,2024/1/22 9:00,882 
1002,2024/1/22 10:00,687 
1002,2024/1/22 11:00,604 
1002,2024/1/22 12:00,473 
1002,2024/1/22 13:00,362 
1002,2024/1/22 14:00,355 
1002,2024/1/22 15:00,310 
1002,2024/1/22 16:00,229 
1002,2024/1/22 17:00,252 
1002,2024/1/22 18:00,217 
1002,2024/1/22 19:00,274 
1002,2024/1/22 20:00,363 
1002,2024/1/22 21:00,385 
1002,2024/1/22 22:00,527 
1002,2024/1/22 23:00,598 
1002,2024/1/23 0:00,692 
1002,2024/1/23 1:00,881 
1002,2024/1/23 2:00,982 
1002,2024/1/23 3:00,1095 
1002,2024/1/23 4:00,1207 
1002,2024/1/23 5:00,1390 
1002,2024/1/23 6:00,1472 
1002,2024/1/23 7:00,1563 
1002,2024/1/23 8:00,1664 
1002,2024/1/23 9:00,1638 
1002,2024/1/23 10:00,1699 
1002,2024/1/23 11:00,1698 
1002,2024/1/23 12:00,1699 
1002,2024/1/23 13:00,1636 
1002,2024/1/23 14:00,1592 
1002,2024/1/23 15:00,1504 
1002,2024/1/23 16:00,1408 
1002,2024/1/23 17:00,1323 
1002,2024/1/23 18:00,1279 
1002,2024/1/23 19:00,1133 
1002,2024/1/23 20:00,1023 
1002,2024/1/23 21:00,823 
1002,2024/1/23 22:00,702 
1002,2024/1/23 23:00,595 
1002,2024/1/24 0:00,539 
1002,2024/1/24 1:00,400 
1002,2024/1/24 2:00,371 
1002,2024/1/24 3:00,320 
1002,2024/1/24 4:00,253 
1002,2024/1/24 5:00,219 
1002,2024/1/24 6:00,253 
1002,2024/1/24 7:00,269 
1002,2024/1/24 8:00,319 
1002,2024/1/24 9:00,410 
1002,2024/1/24 10:00,522 
1002,2024/1/24 11:00,626 
1002,2024/1/24 12:00,733 
1002,2024/1/24 13:00,868 
1002,2024/1/24 14:00,967 
1002,2024/1/24 15:00,1074 
1002,2024/1/24 16:00,1200 
1002,2024/1/24 17:00,1304 
1002,2024/1/24 18:00,1421 
1002,2024/1/24 19:00,1523 
1002,2024/1/24 20:00,1591 
1002,2024/1/24 21:00,1694 
1002,2024/1/24 22:00,1669 
1002,2024/1/24 23:00,1756 
1002,2024/1/25 0:00,1678 
1002,2024/1/25 1:00,1655 
1002,2024/1/25 2:00,1620 
1002,2024/1/25 3:00,1597 
